,Web,Match_Web_Site_1__c,Match_Web_Site_2__c,Match_Web_Site_3__c,Web Found in SF,Web - Vacant Field
1,www.angstman.com,,,,False,Match_Web_Site_1__c
6,schroederlezamiz.com,,,,False,Match_Web_Site_1__c
7,www.idahotrust.com,,,,False,Match_Web_Site_1__c
9,wwwlclattorneys.com,http://www.painehamblen.com,,,False,Match_Web_Site_2__c
10,www.brassey.net,,,,False,Match_Web_Site_1__c
11,www.perkinsmitchell.com,,https://isb.idaho.gov/licensing-mcle/attorney-roster-search/,,False,Match_Web_Site_1__c
13,burrjoneslaw.org,,,,False,Match_Web_Site_1__c
14,www.lawboiseid.com,,,,False,Match_Web_Site_1__c
17,thwlaw.com,,,,False,Match_Web_Site_1__c
18,www.idahoelderlaw.com,,,,False,Match_Web_Site_1__c
20,www.batemanip.com,,,,False,Match_Web_Site_1__c
21,www.cdaattorneys.com,,,,False,Match_Web_Site_1__c
22,www.wrightlawidaho.com,,,,False,Match_Web_Site_1__c
23,www.walkerlawonline.com,,,,False,Match_Web_Site_1__c
25,www.bakerharrislaw.com,,,,False,Match_Web_Site_1__c
28,www.jonesandswartzlaw.com,https://www.jonesandswartzlaw.com/about_us/eric_b._swartz/,https://isb.idaho.gov/licensing-mcle/attorney-roster-search/,,False,Match_Web_Site_3__c
33,payettefinancial.com,,,,False,Match_Web_Site_1__c
34,www.garrettrichardson.com,,,,False,Match_Web_Site_1__c
35,bistlinelaw.com,,,,False,Match_Web_Site_1__c
37,www.businesslegalmanagement.com,,,,False,Match_Web_Site_1__c
38,www.richgillislawgroup.com,,,,False,Match_Web_Site_1__c
41,www.shapirocriminaldefense.com,,,,False,Match_Web_Site_1__c
42,www.atkinsonlawoffices.com,craigatkinsonlaw.com,,,False,Match_Web_Site_2__c
43,www.zehnderllp.com,,,,False,Match_Web_Site_1__c
44,carlostrujillolw.com,http://www.scalleyreading.com,,,False,Match_Web_Site_2__c
45,babcockscott.com,,,,False,Match_Web_Site_1__c
50,cityattorney.cityofboise.org,cityofboise.org,,,False,Match_Web_Site_2__c
54,www.hollandhart.com,,,,False,Match_Web_Site_1__c
55,www.cosholaw.com,,,,False,Match_Web_Site_1__c
56,www.gfidaholaw.com,http://gfidaholaw.com/#!/?post_type=employees&p=32,,,False,Match_Web_Site_2__c
57,npnlaw.com,,,,False,Match_Web_Site_1__c
58,www.cstriallaw.com,,,,False,Match_Web_Site_1__c
60,burbidgewhite.com,,,,False,Match_Web_Site_1__c
63,www.potomaclaw.com,,,,False,Match_Web_Site_1__c
64,www.boiselawgroup.com,,,,False,Match_Web_Site_1__c
